#  64 64
21   60      0.0003718
21   61      0.0002546
21   62      0.0001724
21   63      0.0001155

22   0        0.008427
22   1         0.01107
22   2         0.01437
22   3         0.01847
22   4         0.02347
22   5         0.02951
22   6          0.0367
22   7         0.04515
22   8         0.05495
22   9         0.06616
22   10        0.07879
22   11        0.09281
22   12         0.1082
22   13         0.1247
22   14         0.1422
22   15         0.1604
22   16         0.1789
22   17         0.1975
22   18         0.2157
22   19         0.2329
22   20         0.2489
22   21          0.263
22   22          0.275
22   23         0.2844
22   24          0.291
22   25         0.2944
22   26         0.2948
22   27         0.2919
22   28         0.2859
22   29         0.2771
22   30         0.2656
22   31         0.2519
22   32         0.2362
22   33         0.2192
22   34         0.2012
22   35         0.1827
22   36         0.1641
22   37         0.1458
22   38         0.1281
22   39         0.1114
22   40        0.09578
22   41        0.08148
22   42        0.06857
22   43        0.05708
22   44          0.047
22   45        0.03829
22   46        0.03085
22   47        0.02459
22   48        0.01939
22   49        0.01513
22   50        0.01167
22   51       0.008907
22   52       0.006725
22   53       0.005022
22   54       0.003711
22   55       0.002712
22   56        0.00196
22   57       0.001402
22   58      0.0009918
22   59       0.000694
22   60      0.0004804
22   61       0.000329
22   62      0.0002228
22   63      0.0001493

23   0         0.01063
23   1         0.01395
23   2         0.01812
23   3         0.02329
23   4          0.0296
23   5         0.03721
23   6         0.04628
23   7         0.05694
23   8          0.0693
23   9         0.08343
23   10        0.09935
23   11          0.117
23   12         0.1364
23   13         0.1572
23   14         0.1793
23   15         0.2022
23   16         0.2257
23   17         0.2491
23   18         0.2719
23   19         0.2937
23   20         0.3138
23   21         0.3317
23   22         0.3468
23   23         0.3586
23   24         0.3669
23   25         0.3713
23   26         0.3717
23   27         0.3681
23   28         0.3606
23   29         0.3494
23   30         0.3349
23   31         0.3176
23   32         0.2979
23   33         0.2764
23   34         0.2537
23   35         0.2304
23   36         0.2069
23   37         0.1838
23   38         0.1615
23   39         0.1404
23   40         0.1208
23   41         0.1028
23   42        0.08647
23   43        0.07198
23   44        0.05927
23   45        0.04828
23   46        0.03891
23   47        0.03101
23   48        0.02445
23   49        0.01907
23   50        0.01472
23   51        0.01123
23   52        0.00848
23   53       0.006333
23   54       0.004679
23   55        0.00342
23   56       0.002472
23   57       0.001768
23   58       0.001251
23   59      0.0008752
23   60      0.0006058
23   61      0.0004148
23   62       0.000281
23   63      0.0001883

24   0         0.01308
24   1         0.01717
24   2          0.0223
24   3         0.02866
24   4         0.03642
24   5          0.0458
24   6         0.05696
24   7         0.07007
24   8         0.08528
24   9          0.1027
24   10         0.1223
24   11          0.144
24   12         0.1678
24   13         0.1935
24   14         0.2206
24   15         0.2489
24   16         0.2777
24   17         0.3065
24   18         0.3347
24   19         0.3615
24   20         0.3862
24   21         0.4082
24   22         0.4267
24   23         0.4413
24   24         0.4515
24   25         0.4569
24   26         0.4574
24   27          0.453
24   28         0.4437
24   29           0.43
24   30         0.4122
24   31         0.3908
24   32         0.3666
24   33         0.3402
24   34         0.3122
24   35         0.2835
24   36         0.2546
24   37         0.2262
24   38         0.1988
24   39         0.1728
24   40         0.1486
24   41         0.1264
24   42         0.1064
24   43        0.08858
24   44        0.07294
24   45        0.05942
24   46        0.04788
24   47        0.03816
24   48        0.03009
24   49        0.02347
24   50        0.01811
24   51        0.01382
24   52        0.01044
24   53       0.007794
24   54       0.005758
24   55       0.004208
24   56       0.003042
24   57       0.002176
24   58       0.001539
24   59       0.001077
24   60      0.0007455
24   61      0.0005105
24   62      0.0003458
24   63      0.0002317

25   0         0.01571
25   1         0.02062
25   2         0.02679
25   3         0.03442
25   4         0.04374
25   5           0.055
25   6          0.0684
25   7         0.08415
25   8          0.1024
25   9          0.1233
25   10         0.1468
25   11          0.173
25   12         0.2016
25   13         0.2324
25   14          0.265
25   15         0.2989
25   16         0.3335
25   17         0.3681
25   18         0.4019
25   19         0.4341
25   20         0.4638
25   21         0.4902
25   22         0.5125
25   23           0.53
25   24         0.5422
25   25         0.5488
25   26         0.5494
25   27          0.544
25   28         0.5329
25   29         0.5164
25   30          0.495
25   31         0.4694
25   32         0.4403
25   33         0.4085
25   34          0.375
25   35         0.3404
25   36         0.3058
25   37         0.2717
25   38         0.2387
25   39         0.2076
25   40         0.1785
25   41         0.1519
25   42         0.1278
25   43         0.1064
25   44         0.0876
25   45        0.07136
25   46         0.0575
25   47        0.04583
25   48        0.03614
25   49        0.02819
25   50        0.02175
25   51         0.0166
25   52        0.01253
25   53        0.00936
25   54       0.006915
25   55       0.005054
25   56       0.003654
25   57       0.002613
25   58       0.001848
25   59       0.001293
25   60      0.0008954
25   61      0.0006131
25   62      0.0004153
25   63      0.0002783

26   0         0.01841
26   1         0.02417
26   2         0.03139
26   3         0.04034
26   4         0.05127
26   5         0.06446
26   6         0.08017
26   7         0.09863
26   8            0.12
26   9          0.1445
26   10         0.1721
26   11         0.2027
26   12         0.2362
26   13         0.2723
26   14         0.3105
26   15         0.3503
26   16         0.3908
26   17         0.4314
26   18          0.471
26   19         0.5088
26   20         0.5436
26   21         0.5745
26   22         0.6006
26   23         0.6212
26   24         0.6355
26   25         0.6431
26   26         0.6438
26   27         0.6376
26   28         0.6246
26   29         0.6052
26   30         0.5801
26   31         0.5501
26   32          0.516
26   33         0.4788
26   34         0.4394
26   35          0.399
26   36         0.3583
26   37         0.3184
26   38         0.2798
26   39         0.2433
26   40         0.2092
26   41          0.178
26   42         0.1498
26   43         0.1247
26   44         0.1027
26   45        0.08363
26   46        0.06739
26   47        0.05372
26   48        0.04235
26   49        0.03304
26   50        0.02549
26   51        0.01945
26   52        0.01469
26   53        0.01097
26   54       0.008105
26   55       0.005923
26   56       0.004282
26   57       0.003062
26   58       0.002166
26   59       0.001516
26   60       0.001049
26   61      0.0007185
26   62      0.0004867
26   63      0.0003261

27   0         0.02105
27   1         0.02764
27   2         0.03591
27   3         0.04613
27   4         0.05863
27   5         0.07372
27   6         0.09169
27   7          0.1128
27   8          0.1373
27   9          0.1653
27   10         0.1968
27   11         0.2319
27   12         0.2702
27   13         0.3115
27   14         0.3552
27   15         0.4006
27   16          0.447
27   17         0.4934
27   18         0.5387
27   19         0.5819
27   20         0.6217
27   21         0.6571
27   22          0.687
27   23         0.7105
27   24         0.7268
27   25         0.7356
27   26         0.7364
27   27         0.7292
27   28         0.7143
27   29         0.6922
27   30         0.6635
27   31         0.6292
27   32         0.5901
27   33         0.5476
27   34         0.5026
27   35         0.4563
27   36         0.4098
27   37         0.3641
27   38           0.32
27   39         0.2782
27   40         0.2393
27   41         0.2035
27   42         0.1713
27   43         0.1426
27   44         0.1174
27   45        0.09565
27   46        0.07707
27   47        0.06144
27   48        0.04844
27   49        0.03778
27   50        0.02915
27   51        0.02225
27   52         0.0168
27   53        0.01255
27   54       0.009269
27   55       0.006774
27   56       0.004897
27   57       0.003502
27   58       0.002478
27   59       0.001734
27   60         0.0012
27   61      0.0008218
27   62      0.0005567
27   63       0.000373

28   0          0.0235
28   1         0.03085
28   2         0.04007
28   3         0.05149
28   4         0.06544
28   5         0.08228
28   6          0.1023
28   7          0.1259
28   8          0.1532
28   9          0.1845
28   10         0.2197
28   11         0.2588
28   12         0.3016
28   13         0.3476
28   14         0.3964
28   15         0.4471
28   16         0.4989
28   17         0.5507
28   18         0.6013
28   19         0.6494
28   20         0.6939
28   21         0.7334
28   22         0.7667
28   23          0.793
28   24         0.8112
28   25          0.821
28   26         0.8219
28   27         0.8139
28   28         0.7973
28   29         0.7726
28   30         0.7406
28   31         0.7022
28   32         0.6587
28   33         0.6112
28   34         0.5609
28   35         0.5093
28   36         0.4574
28   37         0.4064
28   38         0.3572
28   39         0.3105
28   40         0.2671
28   41         0.2272
28   42         0.1912
28   43         0.1592
28   44         0.1311
28   45         0.1068
28   46        0.08602
28   47        0.06857
28   48        0.05407
28   49        0.04217
28   50        0.03254
28   51        0.02483
28   52        0.01875
28   53          0.014
28   54        0.01035
28   55       0.007561
28   56       0.005466
28   57       0.003909
28   58       0.002765
28   59       0.001935
28   60        0.00134
28   61      0.0009172
28   62      0.0006213
28   63      0.0004163

29   0         0.02559
29   1         0.03361
29   2         0.04365
29   3         0.05608
29   4         0.07128
29   5         0.08962
29   6          0.1115
29   7          0.1371
29   8          0.1669
29   9          0.2009
29   10         0.2393
29   11         0.2819
29   12         0.3285
29   13         0.3786
29   14         0.4318
29   15          0.487
29   16         0.5434
29   17         0.5998
29   18         0.6549
29   19         0.7074
29   20         0.7558
29   21         0.7988
29   22         0.8351
29   23         0.8637
29   24         0.8836
29   25         0.8942
29   26         0.8952
29   27         0.8865
29   28         0.8684
29   29         0.8415
29   30         0.8066
29   31         0.7649
29   32         0.7174
29   33         0.6657
29   34          0.611
29   35         0.5547
29   36         0.4982
29   37         0.4427
29   38          0.389
29   39         0.3382
29   40         0.2909
29   41         0.2475
29   42         0.2082
29   43         0.1734
29   44         0.1427
29   45         0.1163
29   46         0.0937
29   47        0.07469
29   48        0.05889
29   49        0.04593
29   50        0.03544
29   51        0.02705
29   52        0.02042
29   53        0.01525
29   54        0.01127
29   55       0.008235
29   56       0.005954
29   57       0.004258
29   58       0.003012
29   59       0.002108
29   60       0.001459
29   61      0.0009991
29   62      0.0006767
29   63      0.0004535

30   0          0.0272
30   1         0.03572
30   2          0.0464
30   3         0.05961
30   4         0.07577
30   5         0.09526
30   6          0.1185
30   7          0.1458
30   8          0.1774
30   9          0.2136
30   10         0.2543
30   11         0.2996
30   12         0.3491
30   13         0.4025
30   14         0.4589
30   15         0.5177
30   16         0.5776
30   17         0.6376
30   18         0.6961
30   19         0.7519
30   20         0.8033
30   21         0.8491
30   22         0.8877
30   23          0.918
30   24         0.9392
30   25         0.9505
30   26         0.9515
30   27         0.9423
30   28          0.923
30   29         0.8945
30   30         0.8574
30   31          0.813
30   32         0.7626
30   33         0.7076
30   34         0.6494
30   35         0.5897
30   36         0.5296
30   37         0.4705
30   38         0.4135
30   39         0.3595
30   40         0.3092
30   41          0.263
30   42         0.2213
30   43         0.1843
30   44         0.1517
30   45         0.1236
30   46         0.0996
30   47        0.07939
30   48         0.0626
30   49        0.04882
30   50        0.03767
30   51        0.02875
30   52        0.02171
30   53        0.01621
30   54        0.01198
30   55       0.008754
30   56       0.006328
30   57       0.004526
30   58       0.003201
30   59        0.00224
30   60       0.001551
30   61       0.001062
30   62      0.0007193
30   63       0.000482

31   0         0.02822
31   1         0.03705
31   2         0.04813
31   3         0.06184
31   4         0.07859
31   5         0.09881
31   6          0.1229
31   7          0.1512
31   8           0.184
31   9          0.2215
31   10         0.2638
31   11         0.3108
31   12         0.3622
31   13         0.4175
31   14          0.476
31   15          0.537
31   16         0.5992
31   17         0.6614
31   18         0.7221
31   19         0.7799
31   20         0.8333
31   21         0.8807
31   22         0.9208
31   23         0.9523
31   24         0.9742
31   25         0.9859
31   26          0.987
31   27         0.9774
31   28         0.9575
31   29         0.9278
31   30         0.8894
31   31         0.8433
31   32          0.791
31   33          0.734
31   34         0.6737
31   35         0.6117
31   36         0.5494
31   37         0.4881
31   38          0.429
31   39         0.3729
31   40         0.3207
31   41         0.2728
31   42         0.2296
31   43         0.1911
31   44         0.1574
31   45         0.1282
31   46         0.1033
31   47        0.08235
31   48        0.06493
31   49        0.05065
31   50        0.03908
31   51        0.02982
31   52        0.02252
31   53        0.01682
31   54        0.01242
31   55        0.00908
31   56       0.006564
31   57       0.004694
31   58       0.003321
31   59       0.002324
31   60       0.001609
31   61       0.001102
31   62      0.0007462
31   63         0.0005

32   0         0.02857
32   1         0.03751
32   2         0.04872
32   3          0.0626
32   4         0.07956
32   5             0.1
32   6          0.1244
32   7          0.1531
32   8          0.1863
32   9          0.2242
32   10         0.2671
32   11         0.3146
32   12         0.3666
32   13         0.4226
32   14         0.4819
32   15         0.5436
32   16         0.6065
32   17         0.6695
32   18          0.731
32   19         0.7895
32   20         0.8435
32   21         0.8915
32   22         0.9321
32   23          0.964
32   24         0.9862
32   25          0.998
32   26         0.9991
32   27         0.9894
32   28         0.9692
32   29         0.9392
32   30         0.9003
32   31         0.8537
32   32         0.8007
32   33          0.743
32   34         0.6819
32   35         0.6192
32   36         0.5561
32   37         0.4941
32   38         0.4342
32   39         0.3775
32   40         0.3247
32   41         0.2762
32   42         0.2324
32   43         0.1935
32   44         0.1593
32   45         0.1298
32   46         0.1046
32   47        0.08336
32   48        0.06573
32   49        0.05127
32   50        0.03956
32   51        0.03019
32   52        0.02279
32   53        0.01702
32   54        0.01258
32   55       0.009192
32   56       0.006645
32   57       0.004752
32   58       0.003362
32   59       0.002352
32   60       0.001628
32   61       0.001115
32   62      0.0007553
32   63      0.0005061

33   0         0.02822
33   1         0.03705
33   2         0.04813
33   3         0.06184
33   4         0.07859
33   5         0.09881
33   6          0.1229
33   7          0.1512
33   8           0.184
33   9          0.2215
33   10         0.2638
33   11         0.3108
33   12         0.3622
33   13         0.4175
33   14          0.476
33   15          0.537
33   16         0.5992
33   17         0.6614
33   18         0.7221
33   19         0.7799
33   20         0.8333
33   21         0.8807
33   22         0.9208
33   23         0.9523
33   24         0.9742
33   25         0.9859
33   26          0.987
33   27         0.9774
33   28         0.9575
33   29         0.9278
33   30         0.8894
33   31         0.8433
33   32          0.791
33   33          0.734
33   34         0.6737
33   35         0.6117
33   36         0.5494
33   37         0.4881
33   38          0.429
33   39         0.3729
33   40         0.3207
33   41         0.2728
33   42         0.2296
33   43         0.1911
33   44         0.1574
33   45         0.1282
33   46         0.1033
33   47        0.08235
33   48        0.06493
33   49        0.05065
33   50        0.03908
33   51        0.02982
33   52        0.02252
33   53        0.01682
33   54        0.01242
33   55        0.00908
33   56       0.006564
33   57       0.004694
33   58       0.003321
33   59       0.002324
33   60       0.001609
33   61       0.001102
33   62      0.0007462
33   63         0.0005

34   0          0.0272
34   1         0.03572
34   2          0.0464
34   3         0.05961
34   4         0.07577
34   5         0.09526
34   6          0.1185
34   7          0.1458
34   8          0.1774
34   9          0.2136
34   10         0.2543
34   11         0.2996
34   12         0.3491
34   13         0.4025
34   14         0.4589
34   15         0.5177
34   16         0.5776
34   17         0.6376
34   18         0.6961
34   19         0.7519
34   20         0.8033
34   21         0.8491
34   22         0.8877
34   23          0.918
34   24         0.9392
34   25         0.9505
34   26         0.9515
34   27         0.9423
34   28          0.923
34   29         0.8945
34   30         0.8574
34   31          0.813
34   32         0.7626
34   33         0.7076
34   34         0.6494
34   35         0.5897
34   36         0.5296
34   37         0.4705
34   38         0.4135
34   39         0.3595
34   40         0.3092
34   41          0.263
34   42         0.2213
34   43         0.1843
34   44         0.1517
34   45         0.1236
34   46         0.0996
34   47        0.07939
34   48         0.0626
34   49        0.04882
34   50        0.03767
34   51        0.02875
34   52        0.02171
34   53        0.01621
34   54        0.01198
34   55       0.008754
34   56       0.006328
34   57       0.004526
34   58       0.003201
34   59        0.00224
34   60       0.001551
34   61       0.001062
34   62      0.0007193
34   63       0.000482

35   0         0.02559
35   1         0.03361
35   2         0.04365
35   3         0.05608
35   4         0.07128
35   5         0.08962
35   6          0.1115
35   7          0.1371
35   8          0.1669
35   9          0.2009
35   10         0.2393
35   11         0.2819
35   12         0.3285
35   13         0.3786
35   14         0.4318
35   15          0.487
35   16         0.5434
35   17         0.5998
35   18         0.6549
35   19         0.7074
35   20         0.7558
35   21         0.7988
35   22         0.8351
35   23         0.8637
35   24         0.8836
35   25         0.8942
35   26         0.8952
35   27         0.8865
35   28         0.8684
35   29         0.8415
35   30         0.8066
35   31         0.7649
35   32         0.7174
35   33         0.6657
35   34          0.611
35   35         0.5547
35   36         0.4982
35   37         0.4427
35   38          0.389
35   39         0.3382
35   40         0.2909
35   41         0.2475
35   42         0.2082
35   43         0.1734
35   44         0.1427
35   45         0.1163
35   46         0.0937
35   47        0.07469
35   48        0.05889
35   49        0.04593
35   50        0.03544
35   51        0.02705
35   52        0.02042
35   53        0.01525
35   54        0.01127
35   55       0.008235
35   56       0.005954
35   57       0.004258
35   58       0.003012
35   59       0.002108
35   60       0.001459
35   61      0.0009991
35   62      0.0006767
35   63      0.0004535

36   0          0.0235
36   1         0.03085
36   2         0.04007
36   3         0.05149
36   4         0.06544
36   5         0.08228
36   6          0.1023
36   7          0.1259
36   8          0.1532
36   9          0.1845
36   10         0.2197
36   11         0.2588
36   12         0.3016
36   13         0.3476
36   14         0.3964
36   15         0.4471
36   16         0.4989
36   17         0.5507
36   18         0.6013
36   19         0.6494
36   20         0.6939
36   21         0.7334
36   22         0.7667
36   23          0.793
36   24         0.8112
36   25          0.821
36   26         0.8219
36   27         0.8139
36   28         0.7973
36   29         0.7726
36   30         0.7406
36   31         0.7022
36   32         0.6587
36   33         0.6112
36   34         0.5609
36   35         0.5093
36   36         0.4574
36   37         0.4064
36   38         0.3572
36   39         0.3105
36   40         0.2671
36   41         0.2272
36   42         0.1912
36   43         0.1592
36   44         0.1311
36   45         0.1068
36   46        0.08602
36   47        0.06857
36   48        0.05407
36   49        0.04217
36   50        0.03254
36   51        0.02483
36   52        0.01875
36   53          0.014
36   54        0.01035
36   55       0.007561
36   56       0.005466
36   57       0.003909
36   58       0.002765
36   59       0.001935
36   60        0.00134
36   61      0.0009172
36   62      0.0006213
36   63      0.0004163

37   0         0.02105
37   1         0.02764
37   2         0.03591
37   3         0.04613
37   4         0.05863
37   5         0.07372
37   6         0.09169
37   7          0.1128
37   8          0.1373
37   9          0.1653
37   10         0.1968
37   11         0.2319
37   12         0.2702
37   13         0.3115
37   14         0.3552
37   15         0.4006
37   16          0.447
37   17         0.4934
37   18         0.5387
37   19         0.5819
37   20         0.6217
37   21         0.6571
37   22          0.687
37   23         0.7105
37   24         0.7268
37   25         0.7356
37   26         0.7364
37   27         0.7292
37   28         0.7143
37   29         0.6922
37   30         0.6635
37   31         0.6292
37   32         0.5901
37   33         0.5476
37   34         0.5026
37   35         0.4563
37   36         0.4098
37   37         0.3641
37   38           0.32
37   39         0.2782
37   40         0.2393
37   41         0.2035
37   42         0.1713
37   43         0.1426
37   44         0.1174
37   45        0.09565
37   46        0.07707
37   47        0.06144
37   48        0.04844
37   49        0.03778
37   50        0.02915
37   51        0.02225
37   52         0.0168
37   53        0.01255
37   54       0.009269
37   55       0.006774
37   56       0.004897
37   57       0.003502
37   58       0.002478
37   59       0.001734
37   60         0.0012
37   61      0.0008218
37   62      0.0005567
37   63       0.000373

38   0         0.01841
38   1         0.02417
38   2         0.03139
38   3         0.04034
38   4         0.05127
38   5         0.06446
38   6         0.08017
38   7         0.09863
38   8            0.12
38   9          0.1445
38   10         0.1721
38   11         0.2027
38   12         0.2362
38   13         0.2723
38   14         0.3105
38   15         0.3503
38   16         0.3908
38   17         0.4314
38   18          0.471
38   19         0.5088
38   20         0.5436
38   21         0.5745
38   22         0.6006
38   23         0.6212
38   24         0.6355
38   25         0.6431
38   26         0.6438
38   27         0.6376
38   28         0.6246
38   29         0.6052
38   30         0.5801
38   31         0.5501
38   32          0.516
38   33         0.4788
38   34         0.4394
38   35          0.399
38   36         0.3583
38   37         0.3184
38   38         0.2798
38   39         0.2433
38   40         0.2092
38   41          0.178
38   42         0.1498
38   43         0.1247
38   44         0.1027
38   45        0.08363
38   46        0.06739
38   47        0.05372
38   48        0.04235
38   49        0.03304
38   50        0.02549
38   51        0.01945
38   52        0.01469
38   53        0.01097
38   54       0.008105
38   55       0.005923
38   56       0.004282
38   57       0.003062
38   58       0.002166
38   59       0.001516
38   60       0.001049
38   61      0.0007185
38   62      0.0004867
38   63      0.0003261

39   0         0.01571
39   1         0.02062
39   2         0.02679
39   3         0.03442
39   4         0.04374
39   5           0.055
39   6          0.0684
39   7         0.08415
39   8          0.1024
39   9          0.1233
39   10         0.1468
39   11          0.173
39   12         0.2016
39   13         0.2324
39   14          0.265
39   15         0.2989
39   16         0.3335
39   17         0.3681
39   18         0.4019
39   19         0.4341
39   20         0.4638
39   21         0.4902
39   22         0.5125
39   23           0.53
39   24         0.5422
39   25         0.5488
39   26         0.5494
39   27          0.544
39   28         0.5329
39   29         0.5164
39   30          0.495
39   31         0.4694
39   32         0.4403
39   33         0.4085
39   34          0.375
39   35         0.3404
39   36         0.3058
39   37         0.2717
39   38         0.2387
39   39         0.2076
39   40         0.1785
39   41         0.1519
39   42         0.1278
39   43         0.1064
39   44         0.0876
39   45        0.07136
39   46         0.0575
39   47        0.04583
39   48        0.03614
39   49        0.02819
39   50        0.02175
39   51         0.0166
39   52        0.01253
39   53        0.00936
39   54       0.006915
39   55       0.005054
39   56       0.003654
39   57       0.002613
39   58       0.001848
39   59       0.001293
39   60      0.0008954
39   61      0.0006131
39   62      0.0004153
39   63      0.0002783

40   0         0.01308
40   1         0.01717
40   2          0.0223
40   3         0.02866
40   4         0.03642
40   5          0.0458
40   6         0.05696
40   7         0.07007
40   8         0.08528
40   9          0.1027
40   10         0.1223
40   11          0.144
40   12         0.1678
40   13         0.1935
40   14         0.2206
40   15         0.2489
40   16         0.2777
40   17         0.3065
40   18         0.3347
40   19         0.3615
40   20         0.3862
40   21         0.4082
40   22         0.4267
40   23         0.4413
40   24         0.4515
40   25         0.4569
40   26         0.4574
40   27          0.453
40   28         0.4437
40   29           0.43
40   30         0.4122
40   31         0.3908
40   32         0.3666
40   33         0.3402
40   34         0.3122
40   35         0.2835
40   36         0.2546
40   37         0.2262
40   38         0.1988
40   39         0.1728
40   40         0.1486
40   41         0.1264
40   42         0.1064
40   43        0.08858
40   44        0.07294
40   45        0.05942
40   46        0.04788
40   47        0.03816
40   48        0.03009
40   49        0.02347
40   50        0.01811
40   51        0.01382
40   52        0.01044
40   53       0.007794
40   54       0.005758
40   55       0.004208
40   56       0.003042
40   57       0.002176
40   58       0.001539
40   59       0.001077
40   60      0.0007455
40   61      0.0005105
40   62      0.0003458
40   63      0.0002317

41   0         0.01063
41   1         0.01395
41   2         0.01812
41   3         0.02329
41   4          0.0296
41   5         0.03721
41   6         0.04628
41   7         0.05694
41   8          0.0693
41   9         0.08343
41   10        0.09935
41   11          0.117
41   12         0.1364
41   13         0.1572
41   14         0.1793
41   15         0.2022
41   16         0.2257
41   17         0.2491
41   18         0.2719
41   19         0.2937
41   20         0.3138
41   21         0.3317
41   22         0.3468
41   23         0.3586
41   24         0.3669
41   25         0.3713
41   26         0.3717
41   27         0.3681
41   28         0.3606
41   29         0.3494
41   30         0.3349
41   31         0.3176
41   32         0.2979
41   33         0.2764
41   34         0.2537
41   35         0.2304
41   36         0.2069
41   37         0.1838
41   38         0.1615
41   39         0.1404
41   40         0.1208
41   41         0.1028
41   42        0.08647
41   43        0.07198
41   44        0.05927
41   45        0.04828
41   46        0.03891
41   47        0.03101
41   48        0.02445
41   49        0.01907
41   50        0.01472
41   51        0.01123
41   52        0.00848
41   53       0.006333
41   54       0.004679
41   55        0.00342
41   56       0.002472
41   57       0.001768
41   58       0.001251
41   59      0.0008752
41   60      0.0006058
41   61      0.0004148
41   62       0.000281
41   63      0.0001883

42   0        0.008427
42   1         0.01107
42   2         0.01437
42   3         0.01847
42   4         0.02347
42   5         0.02951
42   6          0.0367
42   7         0.04515
42   8         0.05495
42   9         0.06616
42   10        0.07879
42   11        0.09281
42   12         0.1082
42   13         0.1247
42   14         0.1422
42   15         0.1604
42   16         0.1789
42   17         0.1975
42   18         0.2157
42   19         0.2329
42   20         0.2489
42   21          0.263
42   22          0.275
42   23         0.2844
42   24          0.291
42   25         0.2944
42   26         0.2948
42   27         0.2919
42   28         0.2859
42   29         0.2771
42   30         0.2656
42   31         0.2519
42   32         0.2362
42   33         0.2192
42   34         0.2012
42   35         0.1827
42   36         0.1641
42   37         0.1458
42   38         0.1281
42   39         0.1114
42   40        0.09578
42   41        0.08148
42   42        0.06857
42   43        0.05708
42   44          0.047
42   45        0.03829
42   46        0.03085
42   47        0.02459
42   48        0.01939
42   49        0.01513
42   50        0.01167
42   51       0.008907
42   52       0.006725
42   53       0.005022
42   54       0.003711
42   55       0.002712
42   56        0.00196
42   57       0.001402
42   58      0.0009918
42   59       0.000694
42   60      0.0004804
42   61       0.000329
42   62      0.0002228
42   63      0.0001493

43   0        0.006522
43   1        0.008563
43   2         0.01112
43   3         0.01429
43   4         0.01816
43   5         0.02284
43   6          0.0284
43   7         0.03494
43   8         0.04253
43   9          0.0512
43   10        0.06097
43   11        0.07183
43   12         0.0837
43   13        0.09648
43   14           0.11
43   15         0.1241
43   16         0.1385
43   17         0.1528
43   18         0.1669
43   19         0.1803
43   20         0.1926
43   21         0.2035
43   22         0.2128
43   23         0.2201
43   24         0.2252
43   25         0.2279
43   26         0.2281
43   27         0.2259
43   28         0.2213
43   29         0.2144
43   30         0.2055
43   31         0.1949
43   32         0.1828
43   33         0.1696
43   34         0.1557
43   35         0.1414
43   36          0.127
43   37         0.1128
43   38        0.09914
43   39        0.08619
43   40        0.07412
43   41        0.06306
43   42        0.05306
43   43        0.04417
43   44        0.03638
43   45        0.02963
43   46        0.02388
43   47        0.01903
43   48        0.01501
43   49         0.0117
43   50       0.009031
43   51       0.006893
43   52       0.005204
43   53       0.003887
43   54       0.002872
43   55       0.002099
43   56       0.001517
43   57       0.001085
43   58      0.0007675
43   59      0.0005371
43   60      0.0003718
43   61      0.0002546
43   62      0.0001724
43   63      0.0001155

44   0        0.004925
44   1        0.006467
44   2          0.0084
44   3         0.01079
44   4         0.01372
44   5         0.01725
44   6         0.02145
44   7         0.02639
44   8         0.03212
44   9         0.03866
44   10        0.04605
44   11        0.05424
44   12        0.06321
44   13        0.07287
44   14        0.08309
44   15        0.09372
44   16         0.1046
44   17         0.1154
44   18          0.126
44   19         0.1361
44   20         0.1454
44   21         0.1537
44   22         0.1607
44   23         0.1662
44   24           0.17
44   25         0.1721
44   26         0.1723
44   27         0.1706
44   28         0.1671
44   29         0.1619
44   30         0.1552
44   31         0.1472
44   32         0.1381
44   33         0.1281
44   34         0.1176
44   35         0.1068
44   36        0.09588
44   37        0.08519
44   38        0.07487
44   39        0.06509
44   40        0.05598
44   41        0.04762
44   42        0.04007
44   43        0.03336
44   44        0.02747
44   45        0.02238
44   46        0.01803
44   47        0.01437
44   48        0.01133
44   49        0.00884
44   50        0.00682
44   51       0.005206
44   52        0.00393
44   53       0.002935
44   54       0.002169
44   55       0.001585
44   56       0.001146
44   57      0.0008194
44   58      0.0005796
44   59      0.0004056
44   60      0.0002808
44   61      0.0001923
44   62      0.0001302
44   63      8.726e-05

45   0         0.00363
45   1        0.004766
45   2        0.006191
45   3        0.007954
45   4         0.01011
45   5         0.01271
45   6         0.01581
45   7         0.01945
45   8         0.02367
45   9          0.0285
45   10        0.03394
45   11        0.03998
45   12        0.04659
45   13         0.0537
45   14        0.06124
45   15        0.06907
45   16        0.07707
45   17        0.08507
45   18        0.09289
45   19         0.1003
45   20         0.1072
45   21         0.1133
45   22         0.1184
45   23         0.1225
45   24         0.1253
45   25         0.1268
45   26          0.127
45   27         0.1257
45   28         0.1232
45   29         0.1193
45   30         0.1144
45   31         0.1085
45   32         0.1018
45   33        0.09441
45   34        0.08666
45   35        0.07868
45   36        0.07067
45   37        0.06278
45   38        0.05518
45   39        0.04797
45   40        0.04125
45   41         0.0351
45   42        0.02953
45   43        0.02459
45   44        0.02025
45   45        0.01649
45   46        0.01329
45   47        0.01059
45   48       0.008352
45   49       0.006515
45   50       0.005027
45   51       0.003836
45   52       0.002897
45   53       0.002163
45   54       0.001598
45   55       0.001168
45   56      0.0008444
45   57      0.0006039
45   58      0.0004272
45   59      0.0002989
45   60      0.0002069
45   61      0.0001417
45   62      9.598e-05
45   63      6.431e-05

46   0        0.002611
46   1        0.003428
46   2        0.004453
46   3        0.005721
46   4        0.007271
46   5        0.009142
46   6         0.01137
46   7         0.01399
46   8         0.01702
46   9         0.02049
46   10        0.02441
46   11        0.02875
