166375      CPU-time: 0.4955 sec, Total-time: 0.4960 sec
195112      CPU-time: 0.5687 sec, Total-time: 0.5693 sec
226981      CPU-time: 1.1928 sec, Total-time: 1.1942 sec
262144      CPU-time: 0.7780 sec, Total-time: 0.7788 sec
300763      CPU-time: 0.8944 sec, Total-time: 0.8954 sec
343000      CPU-time: 1.0175 sec, Total-time: 1.0186 sec
389017      CPU-time: 1.1677 sec, Total-time: 1.1689 sec
438976      CPU-time: 1.3118 sec, Total-time: 1.3141 sec
493039      CPU-time: 2.0134 sec, Total-time: 2.0171 sec
551368      CPU-time: 2.1304 sec, Total-time: 2.1337 sec
614125      CPU-time: 1.9586 sec, Total-time: 1.9626 sec
681472      CPU-time: 2.0989 sec, Total-time: 2.1031 sec
1           CPU-time: 0.0018 sec, Total-time: 0.0018 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0112 sec, Total-time: 0.0112 sec
2197        CPU-time: 0.0079 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0325 sec, Total-time: 0.0325 sec
6859        CPU-time: 0.0523 sec, Total-time: 0.0524 sec
10648       CPU-time: 0.0784 sec, Total-time: 0.0785 sec
15625       CPU-time: 0.0565 sec, Total-time: 0.0566 sec
21952       CPU-time: 0.1596 sec, Total-time: 0.1600 sec
29791       CPU-time: 0.2144 sec, Total-time: 0.2146 sec
39304       CPU-time: 0.2797 sec, Total-time: 0.2801 sec
50653       CPU-time: 0.3611 sec, Total-time: 0.3618 sec
64000       CPU-time: 0.4567 sec, Total-time: 0.4579 sec
79507       CPU-time: 0.5718 sec, Total-time: 0.5732 sec
97336       CPU-time: 0.7004 sec, Total-time: 0.7021 sec
117649      CPU-time: 0.8363 sec, Total-time: 0.8383 sec
140608      CPU-time: 0.8291 sec, Total-time: 0.8308 sec
166375      CPU-time: 1.0195 sec, Total-time: 1.0221 sec
195112      CPU-time: 0.8571 sec, Total-time: 0.8592 sec
226981      CPU-time: 0.9638 sec, Total-time: 0.9660 sec
262144      CPU-time: 1.1277 sec, Total-time: 1.1304 sec
300763      CPU-time: 1.2095 sec, Total-time: 1.2121 sec
343000      CPU-time: 1.5670 sec, Total-time: 1.5706 sec
389017      CPU-time: 1.2748 sec, Total-time: 1.2762 sec
438976      CPU-time: 2.4146 sec, Total-time: 2.4182 sec
493039      CPU-time: 1.5630 sec, Total-time: 1.5662 sec
551368      CPU-time: 2.1084 sec, Total-time: 2.1117 sec
614125      CPU-time: 1.8614 sec, Total-time: 1.8650 sec
681472      CPU-time: 2.2400 sec, Total-time: 2.2479 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0211 sec, Total-time: 0.0211 sec
10648       CPU-time: 0.0790 sec, Total-time: 0.0791 sec
15625       CPU-time: 0.0461 sec, Total-time: 0.0462 sec
21952       CPU-time: 0.1619 sec, Total-time: 0.1623 sec
29791       CPU-time: 0.2152 sec, Total-time: 0.2155 sec
39304       CPU-time: 0.2801 sec, Total-time: 0.2805 sec
50653       CPU-time: 0.3631 sec, Total-time: 0.3639 sec
64000       CPU-time: 0.4583 sec, Total-time: 0.4596 sec
79507       CPU-time: 0.5754 sec, Total-time: 0.5768 sec
97336       CPU-time: 0.6642 sec, Total-time: 0.6660 sec
117649      CPU-time: 0.6347 sec, Total-time: 0.6361 sec
140608      CPU-time: 0.6880 sec, Total-time: 0.6897 sec
166375      CPU-time: 0.8753 sec, Total-time: 0.8772 sec
195112      CPU-time: 0.9110 sec, Total-time: 0.9156 sec
226981      CPU-time: 1.1273 sec, Total-time: 1.1299 sec
262144      CPU-time: 0.7849 sec, Total-time: 0.7861 sec
300763      CPU-time: 1.2882 sec, Total-time: 1.2910 sec
343000      CPU-time: 1.0975 sec, Total-time: 1.0997 sec
389017      CPU-time: 1.1780 sec, Total-time: 1.1803 sec
438976      CPU-time: 1.3339 sec, Total-time: 1.3371 sec
493039      CPU-time: 1.4732 sec, Total-time: 1.4758 sec
551368      CPU-time: 1.9587 sec, Total-time: 1.9629 sec
614125      CPU-time: 1.9419 sec, Total-time: 1.9465 sec
681472      CPU-time: 2.5240 sec, Total-time: 2.5293 sec
1           CPU-time: 0.0019 sec, Total-time: 0.0019 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0066 sec, Total-time: 0.0067 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0077 sec, Total-time: 0.0077 sec
4096        CPU-time: 0.0128 sec, Total-time: 0.0128 sec
6859        CPU-time: 0.0523 sec, Total-time: 0.0523 sec
10648       CPU-time: 0.0783 sec, Total-time: 0.0784 sec
15625       CPU-time: 0.1142 sec, Total-time: 0.1144 sec
21952       CPU-time: 0.1587 sec, Total-time: 0.1590 sec
29791       CPU-time: 0.2148 sec, Total-time: 0.2151 sec
39304       CPU-time: 0.2815 sec, Total-time: 0.2823 sec
50653       CPU-time: 0.3618 sec, Total-time: 0.3622 sec
64000       CPU-time: 0.4590 sec, Total-time: 0.4598 sec
79507       CPU-time: 0.5571 sec, Total-time: 0.5586 sec
97336       CPU-time: 0.7040 sec, Total-time: 0.7047 sec
117649      CPU-time: 0.8390 sec, Total-time: 0.8410 sec
140608      CPU-time: 0.5161 sec, Total-time: 0.5174 sec
166375      CPU-time: 0.9301 sec, Total-time: 0.9318 sec
195112      CPU-time: 0.9498 sec, Total-time: 0.9603 sec
226981      CPU-time: 1.0613 sec, Total-time: 1.0632 sec
262144      CPU-time: 1.2557 sec, Total-time: 1.2572 sec
300763      CPU-time: 1.1801 sec, Total-time: 1.1823 sec
343000      CPU-time: 1.3201 sec, Total-time: 1.3218 sec
389017      CPU-time: 1.7412 sec, Total-time: 1.7445 sec
438976      CPU-time: 1.6370 sec, Total-time: 1.6439 sec
493039      CPU-time: 1.8068 sec, Total-time: 1.8117 sec
551368      CPU-time: 2.1691 sec, Total-time: 2.1751 sec
614125      CPU-time: 2.3339 sec, Total-time: 2.3484 sec
681472      CPU-time: 2.1063 sec, Total-time: 2.1115 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0079 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0130 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0209 sec, Total-time: 0.0209 sec
10648       CPU-time: 0.0793 sec, Total-time: 0.0794 sec
15625       CPU-time: 0.1141 sec, Total-time: 0.1143 sec
21952       CPU-time: 0.1590 sec, Total-time: 0.1593 sec
29791       CPU-time: 0.2170 sec, Total-time: 0.2173 sec
39304       CPU-time: 0.2812 sec, Total-time: 0.2816 sec
50653       CPU-time: 0.3613 sec, Total-time: 0.3620 sec
64000       CPU-time: 0.4578 sec, Total-time: 0.4591 sec
79507       CPU-time: 0.5708 sec, Total-time: 0.5724 sec
97336       CPU-time: 0.6984 sec, Total-time: 0.6997 sec
117649      CPU-time: 0.8372 sec, Total-time: 0.8393 sec
140608      CPU-time: 0.7040 sec, Total-time: 0.7062 sec
166375      CPU-time: 0.5049 sec, Total-time: 0.5108 sec
195112      CPU-time: 0.8666 sec, Total-time: 0.8693 sec
226981      CPU-time: 0.8013 sec, Total-time: 0.8029 sec
262144      CPU-time: 0.8168 sec, Total-time: 0.8181 sec
300763      CPU-time: 0.8925 sec, Total-time: 0.8938 sec
343000      CPU-time: 1.0408 sec, Total-time: 1.0424 sec
389017      CPU-time: 1.1658 sec, Total-time: 1.1676 sec
438976      CPU-time: 1.3808 sec, Total-time: 1.3829 sec
493039      CPU-time: 1.4706 sec, Total-time: 1.4729 sec
551368      CPU-time: 1.6589 sec, Total-time: 1.6615 sec
614125      CPU-time: 1.8606 sec, Total-time: 1.8634 sec
681472      CPU-time: 2.0822 sec, Total-time: 2.0844 sec
1           CPU-time: 0.0018 sec, Total-time: 0.0018 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0046 sec, Total-time: 0.0046 sec
2197        CPU-time: 0.0080 sec, Total-time: 0.0081 sec
4096        CPU-time: 0.0131 sec, Total-time: 0.0131 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0211 sec
10648       CPU-time: 0.0319 sec, Total-time: 0.0320 sec
15625       CPU-time: 0.0460 sec, Total-time: 0.0461 sec
21952       CPU-time: 0.0639 sec, Total-time: 0.0640 sec
29791       CPU-time: 0.0865 sec, Total-time: 0.0866 sec
39304       CPU-time: 0.1122 sec, Total-time: 0.1123 sec
50653       CPU-time: 0.1456 sec, Total-time: 0.1458 sec
64000       CPU-time: 0.1860 sec, Total-time: 0.1862 sec
79507       CPU-time: 0.2311 sec, Total-time: 0.2314 sec
97336       CPU-time: 0.2853 sec, Total-time: 0.2856 sec
117649      CPU-time: 0.6929 sec, Total-time: 0.6937 sec
140608      CPU-time: 0.4072 sec, Total-time: 0.4076 sec
166375      CPU-time: 0.4876 sec, Total-time: 0.4881 sec
195112      CPU-time: 0.5733 sec, Total-time: 0.5740 sec
226981      CPU-time: 0.6663 sec, Total-time: 0.6671 sec
262144      CPU-time: 0.7847 sec, Total-time: 0.7855 sec
300763      CPU-time: 0.8896 sec, Total-time: 0.8905 sec
343000      CPU-time: 1.0294 sec, Total-time: 1.0305 sec
389017      CPU-time: 1.1611 sec, Total-time: 1.1623 sec
438976      CPU-time: 1.3274 sec, Total-time: 1.3289 sec
493039      CPU-time: 1.4664 sec, Total-time: 1.4680 sec
551368      CPU-time: 1.6480 sec, Total-time: 1.6497 sec
614125      CPU-time: 1.8591 sec, Total-time: 1.8612 sec
681472      CPU-time: 2.0772 sec, Total-time: 2.0794 sec
1           CPU-time: 0.0043 sec, Total-time: 0.0043 sec
64          CPU-time: 0.0045 sec, Total-time: 0.0045 sec
343         CPU-time: 0.0065 sec, Total-time: 0.0065 sec
1000        CPU-time: 0.0111 sec, Total-time: 0.0111 sec
2197        CPU-time: 0.0199 sec, Total-time: 0.0200 sec
4096        CPU-time: 0.0321 sec, Total-time: 0.0322 sec
6859        CPU-time: 0.0524 sec, Total-time: 0.0526 sec
10648       CPU-time: 0.0683 sec, Total-time: 0.0683 sec
15625       CPU-time: 0.0981 sec, Total-time: 0.0982 sec
21952       CPU-time: 0.1526 sec, Total-time: 0.1528 sec
29791       CPU-time: 0.2148 sec, Total-time: 0.2150 sec
39304       CPU-time: 0.1135 sec, Total-time: 0.1137 sec
50653       CPU-time: 0.1450 sec, Total-time: 0.1451 sec
64000       CPU-time: 0.1839 sec, Total-time: 0.1841 sec
79507       CPU-time: 0.2290 sec, Total-time: 0.2293 sec
97336       CPU-time: 0.2853 sec, Total-time: 0.2856 sec
117649      CPU-time: 0.3351 sec, Total-time: 0.3355 sec
140608      CPU-time: 0.4182 sec, Total-time: 0.4187 sec
166375      CPU-time: 0.4839 sec, Total-time: 0.4844 sec
195112      CPU-time: 0.5719 sec, Total-time: 0.5725 sec
226981      CPU-time: 0.6944 sec, Total-time: 0.6952 sec
262144      CPU-time: 0.7833 sec, Total-time: 0.7842 sec
300763      CPU-time: 0.9044 sec, Total-time: 0.9054 sec
343000      CPU-time: 1.0226 sec, Total-time: 1.0236 sec
389017      CPU-time: 1.1583 sec, Total-time: 1.1596 sec
438976      CPU-time: 1.3242 sec, Total-time: 1.3256 sec
493039      CPU-time: 1.4709 sec, Total-time: 1.4725 sec
551368      CPU-time: 1.6525 sec, Total-time: 1.6543 sec
614125      CPU-time: 1.8682 sec, Total-time: 1.8703 sec
681472      CPU-time: 2.1530 sec, Total-time: 2.1552 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0212 sec, Total-time: 0.0213 sec
10648       CPU-time: 0.0317 sec, Total-time: 0.0317 sec
15625       CPU-time: 0.0457 sec, Total-time: 0.0457 sec
21952       CPU-time: 0.0640 sec, Total-time: 0.0641 sec
29791       CPU-time: 0.0861 sec, Total-time: 0.0861 sec
39304       CPU-time: 0.2550 sec, Total-time: 0.2553 sec
50653       CPU-time: 0.2184 sec, Total-time: 0.2186 sec
64000       CPU-time: 0.1854 sec, Total-time: 0.1856 sec
79507       CPU-time: 0.4784 sec, Total-time: 0.4789 sec
97336       CPU-time: 0.6750 sec, Total-time: 0.6756 sec
117649      CPU-time: 0.8392 sec, Total-time: 0.8400 sec
140608      CPU-time: 0.4173 sec, Total-time: 0.4177 sec
166375      CPU-time: 0.8325 sec, Total-time: 0.8334 sec
195112      CPU-time: 0.7454 sec, Total-time: 0.7462 sec
226981      CPU-time: 0.7155 sec, Total-time: 0.7162 sec
262144      CPU-time: 1.1478 sec, Total-time: 1.1490 sec
300763      CPU-time: 1.1926 sec, Total-time: 1.1938 sec
343000      CPU-time: 1.0992 sec, Total-time: 1.1003 sec
389017      CPU-time: 1.1714 sec, Total-time: 1.1726 sec
438976      CPU-time: 1.6571 sec, Total-time: 1.6588 sec
493039      CPU-time: 1.5912 sec, Total-time: 1.5928 sec
551368      CPU-time: 1.9569 sec, Total-time: 1.9588 sec
614125      CPU-time: 2.1713 sec, Total-time: 2.1735 sec
681472      CPU-time: 2.3791 sec, Total-time: 2.3815 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0080 sec, Total-time: 0.0080 sec
4096        CPU-time: 0.0130 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0318 sec, Total-time: 0.0319 sec
15625       CPU-time: 0.0456 sec, Total-time: 0.0456 sec
21952       CPU-time: 0.0644 sec, Total-time: 0.0644 sec
29791       CPU-time: 0.1670 sec, Total-time: 0.1672 sec
39304       CPU-time: 0.2813 sec, Total-time: 0.2816 sec
50653       CPU-time: 0.3623 sec, Total-time: 0.3626 sec
64000       CPU-time: 0.4629 sec, Total-time: 0.4633 sec
79507       CPU-time: 0.5724 sec, Total-time: 0.5730 sec
97336       CPU-time: 0.6455 sec, Total-time: 0.6462 sec
117649      CPU-time: 0.8320 sec, Total-time: 0.8328 sec
140608      CPU-time: 0.8091 sec, Total-time: 0.8099 sec
166375      CPU-time: 0.7776 sec, Total-time: 0.7784 sec
195112      CPU-time: 0.8599 sec, Total-time: 0.8607 sec
226981      CPU-time: 0.9659 sec, Total-time: 0.9668 sec
262144      CPU-time: 1.1725 sec, Total-time: 1.1737 sec
300763      CPU-time: 1.1856 sec, Total-time: 1.1867 sec
343000      CPU-time: 1.0994 sec, Total-time: 1.1005 sec
389017      CPU-time: 1.1957 sec, Total-time: 1.1970 sec
438976      CPU-time: 1.4358 sec, Total-time: 1.4373 sec
493039      CPU-time: 1.4756 sec, Total-time: 1.4770 sec
551368      CPU-time: 1.9881 sec, Total-time: 1.9901 sec
614125      CPU-time: 2.1723 sec, Total-time: 2.1745 sec
681472      CPU-time: 2.3694 sec, Total-time: 2.3717 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0077 sec, Total-time: 0.0077 sec
4096        CPU-time: 0.0130 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0209 sec, Total-time: 0.0209 sec
10648       CPU-time: 0.0315 sec, Total-time: 0.0315 sec
15625       CPU-time: 0.0457 sec, Total-time: 0.0458 sec
21952       CPU-time: 0.0636 sec, Total-time: 0.0637 sec
29791       CPU-time: 0.0917 sec, Total-time: 0.0918 sec
39304       CPU-time: 0.1212 sec, Total-time: 0.1214 sec
50653       CPU-time: 0.1567 sec, Total-time: 0.1569 sec
64000       CPU-time: 0.2128 sec, Total-time: 0.2130 sec
79507       CPU-time: 0.4476 sec, Total-time: 0.4480 sec
97336       CPU-time: 0.7165 sec, Total-time: 0.7172 sec
117649      CPU-time: 0.8321 sec, Total-time: 0.8330 sec
140608      CPU-time: 0.8123 sec, Total-time: 0.8131 sec
166375      CPU-time: 0.7815 sec, Total-time: 0.7823 sec
195112      CPU-time: 0.8584 sec, Total-time: 0.8592 sec
226981      CPU-time: 0.9711 sec, Total-time: 0.9721 sec
262144      CPU-time: 1.1203 sec, Total-time: 1.1214 sec
300763      CPU-time: 1.3026 sec, Total-time: 1.3039 sec
343000      CPU-time: 1.1049 sec, Total-time: 1.1060 sec
389017      CPU-time: 1.2138 sec, Total-time: 1.2150 sec
438976      CPU-time: 1.8520 sec, Total-time: 1.8538 sec
493039      CPU-time: 1.4665 sec, Total-time: 1.4679 sec
551368      CPU-time: 1.7490 sec, Total-time: 1.7509 sec
614125      CPU-time: 2.1723 sec, Total-time: 2.1745 sec
681472      CPU-time: 2.3793 sec, Total-time: 2.3817 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0079 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0208 sec, Total-time: 0.0208 sec
10648       CPU-time: 0.0317 sec, Total-time: 0.0318 sec
15625       CPU-time: 0.0459 sec, Total-time: 0.0459 sec
21952       CPU-time: 0.0636 sec, Total-time: 0.0637 sec
29791       CPU-time: 0.1715 sec, Total-time: 0.1716 sec
39304       CPU-time: 0.2820 sec, Total-time: 0.2823 sec
50653       CPU-time: 0.3657 sec, Total-time: 0.3661 sec
64000       CPU-time: 0.4669 sec, Total-time: 0.4674 sec
79507       CPU-time: 0.5720 sec, Total-time: 0.5726 sec
97336       CPU-time: 0.6471 sec, Total-time: 0.6478 sec
117649      CPU-time: 0.8319 sec, Total-time: 0.8327 sec
140608      CPU-time: 0.8055 sec, Total-time: 0.8063 sec
166375      CPU-time: 0.7788 sec, Total-time: 0.7796 sec
195112      CPU-time: 0.8559 sec, Total-time: 0.8568 sec
226981      CPU-time: 0.9673 sec, Total-time: 0.9683 sec
262144      CPU-time: 1.1943 sec, Total-time: 1.1955 sec
300763      CPU-time: 1.1849 sec, Total-time: 1.1861 sec
343000      CPU-time: 1.1078 sec, Total-time: 1.1089 sec
389017      CPU-time: 1.1839 sec, Total-time: 1.1851 sec
438976      CPU-time: 1.3353 sec, Total-time: 1.3366 sec
493039      CPU-time: 1.4648 sec, Total-time: 1.4662 sec
551368      CPU-time: 1.6500 sec, Total-time: 1.6517 sec
614125      CPU-time: 2.1823 sec, Total-time: 2.1845 sec
681472      CPU-time: 2.3841 sec, Total-time: 2.3866 sec
1           CPU-time: 0.0018 sec, Total-time: 0.0018 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0031 sec, Total-time: 0.0031 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0130 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0211 sec, Total-time: 0.0211 sec
10648       CPU-time: 0.0317 sec, Total-time: 0.0318 sec
15625       CPU-time: 0.0457 sec, Total-time: 0.0457 sec
21952       CPU-time: 0.0979 sec, Total-time: 0.0980 sec
29791       CPU-time: 0.2153 sec, Total-time: 0.2155 sec
39304       CPU-time: 0.2825 sec, Total-time: 0.2828 sec
50653       CPU-time: 0.3655 sec, Total-time: 0.3658 sec
64000       CPU-time: 0.4613 sec, Total-time: 0.4618 sec
79507       CPU-time: 0.5769 sec, Total-time: 0.5775 sec
97336       CPU-time: 0.6202 sec, Total-time: 0.6208 sec
117649      CPU-time: 0.3400 sec, Total-time: 0.3403 sec
140608      CPU-time: 0.6625 sec, Total-time: 0.6632 sec
166375      CPU-time: 0.8908 sec, Total-time: 0.8917 sec
195112      CPU-time: 0.8672 sec, Total-time: 0.8681 sec
226981      CPU-time: 1.1975 sec, Total-time: 1.1987 sec
262144      CPU-time: 1.2966 sec, Total-time: 1.2979 sec
300763      CPU-time: 1.1909 sec, Total-time: 1.1920 sec
343000      CPU-time: 1.3301 sec, Total-time: 1.3316 sec
389017      CPU-time: 1.6118 sec, Total-time: 1.6134 sec
438976      CPU-time: 1.3943 sec, Total-time: 1.3957 sec
493039      CPU-time: 1.5299 sec, Total-time: 1.5315 sec
551368      CPU-time: 1.6998 sec, Total-time: 1.7015 sec
614125      CPU-time: 2.1635 sec, Total-time: 2.1658 sec
681472      CPU-time: 2.3770 sec, Total-time: 2.3794 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0209 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0315 sec, Total-time: 0.0316 sec
15625       CPU-time: 0.0462 sec, Total-time: 0.0462 sec
21952       CPU-time: 0.0637 sec, Total-time: 0.0638 sec
29791       CPU-time: 0.2159 sec, Total-time: 0.2161 sec
39304       CPU-time: 0.1846 sec, Total-time: 0.1848 sec
50653       CPU-time: 0.1474 sec, Total-time: 0.1476 sec
64000       CPU-time: 0.1875 sec, Total-time: 0.1877 sec
79507       CPU-time: 0.2731 sec, Total-time: 0.2734 sec
97336       CPU-time: 0.6676 sec, Total-time: 0.6683 sec
117649      CPU-time: 0.3527 sec, Total-time: 0.3531 sec
140608      CPU-time: 0.7223 sec, Total-time: 0.7230 sec
166375      CPU-time: 0.4905 sec, Total-time: 0.4910 sec
195112      CPU-time: 0.5654 sec, Total-time: 0.5659 sec
226981      CPU-time: 0.6659 sec, Total-time: 0.6667 sec
262144      CPU-time: 0.7764 sec, Total-time: 0.7772 sec
300763      CPU-time: 0.9150 sec, Total-time: 0.9160 sec
343000      CPU-time: 1.0253 sec, Total-time: 1.0264 sec
389017      CPU-time: 1.1586 sec, Total-time: 1.1598 sec
438976      CPU-time: 1.3225 sec, Total-time: 1.3239 sec
493039      CPU-time: 1.4709 sec, Total-time: 1.4725 sec
551368      CPU-time: 1.6475 sec, Total-time: 1.6493 sec
614125      CPU-time: 2.1618 sec, Total-time: 2.1640 sec
681472      CPU-time: 2.0691 sec, Total-time: 2.0713 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0079 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0130 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0315 sec, Total-time: 0.0316 sec
15625       CPU-time: 0.0949 sec, Total-time: 0.0949 sec
21952       CPU-time: 0.1590 sec, Total-time: 0.1591 sec
29791       CPU-time: 0.2157 sec, Total-time: 0.2159 sec
39304       CPU-time: 0.2814 sec, Total-time: 0.2817 sec
50653       CPU-time: 0.3684 sec, Total-time: 0.3688 sec
64000       CPU-time: 0.4616 sec, Total-time: 0.4620 sec
79507       CPU-time: 0.5785 sec, Total-time: 0.5791 sec
97336       CPU-time: 0.6780 sec, Total-time: 0.6787 sec
117649      CPU-time: 0.8332 sec, Total-time: 0.8341 sec
140608      CPU-time: 0.4958 sec, Total-time: 0.4963 sec
166375      CPU-time: 1.0194 sec, Total-time: 1.0205 sec
195112      CPU-time: 0.8610 sec, Total-time: 0.8618 sec
226981      CPU-time: 0.9714 sec, Total-time: 0.9723 sec
262144      CPU-time: 1.0859 sec, Total-time: 1.0870 sec
300763      CPU-time: 1.3096 sec, Total-time: 1.3109 sec
343000      CPU-time: 1.1051 sec, Total-time: 1.1062 sec
389017      CPU-time: 1.2221 sec, Total-time: 1.2233 sec
438976      CPU-time: 1.3366 sec, Total-time: 1.3380 sec
493039      CPU-time: 1.4853 sec, Total-time: 1.4868 sec
551368      CPU-time: 1.9432 sec, Total-time: 1.9451 sec
614125      CPU-time: 1.9228 sec, Total-time: 1.9248 sec
681472      CPU-time: 2.3705 sec, Total-time: 2.3728 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0130 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0316 sec, Total-time: 0.0316 sec
15625       CPU-time: 0.0457 sec, Total-time: 0.0458 sec
21952       CPU-time: 0.0652 sec, Total-time: 0.0653 sec
29791       CPU-time: 0.1605 sec, Total-time: 0.1606 sec
39304       CPU-time: 0.2842 sec, Total-time: 0.2844 sec
50653       CPU-time: 0.3625 sec, Total-time: 0.3629 sec
64000       CPU-time: 0.4599 sec, Total-time: 0.4604 sec
79507       CPU-time: 0.5714 sec, Total-time: 0.5719 sec
97336       CPU-time: 0.6747 sec, Total-time: 0.6753 sec
117649      CPU-time: 0.8302 sec, Total-time: 0.8310 sec
140608      CPU-time: 0.5002 sec, Total-time: 0.5007 sec
166375      CPU-time: 1.0156 sec, Total-time: 1.0166 sec
195112      CPU-time: 0.8639 sec, Total-time: 0.8648 sec
226981      CPU-time: 0.9775 sec, Total-time: 0.9785 sec
262144      CPU-time: 1.0830 sec, Total-time: 1.0842 sec
300763      CPU-time: 1.3078 sec, Total-time: 1.3095 sec
343000      CPU-time: 1.1039 sec, Total-time: 1.1050 sec
389017      CPU-time: 1.1877 sec, Total-time: 1.1889 sec
438976      CPU-time: 1.5898 sec, Total-time: 1.5914 sec
493039      CPU-time: 1.5590 sec, Total-time: 1.5605 sec
551368      CPU-time: 1.9557 sec, Total-time: 1.9576 sec
614125      CPU-time: 1.9342 sec, Total-time: 1.9362 sec
681472      CPU-time: 2.0703 sec, Total-time: 2.0723 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0026 sec, Total-time: 0.0026 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0044 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
